modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.Body).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.univ).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.univ).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.univ).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((b.univ).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((Class.extend)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((Class.id)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((Class.id)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorFieldInvocation.idClass2)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorMethodInvocation.idClass)-id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.Class).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.fields)-fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.id)-id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.methods)-methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.package)-package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((extend.univ).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((Field.id)-FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((FieldInvocation.idField)-FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.Field).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((fields.univ).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.ClassId).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.FieldId).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.FieldId).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.FieldId).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.id1).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId)-MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.MethodId).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ)-Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ)-MethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((id.univ).type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.ClassId).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.ClassId).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.id1)-ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.id1).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.id1).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.univ).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass.univ).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.ClassId).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.ClassId).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.id1)-ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.id1).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.id1).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.univ).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idClass2.univ).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.FieldId)-FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.FieldId).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.FieldId).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.FieldId).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.univ)-ConstructorFieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.univ)-FieldInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.univ).idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.univ).idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idField.univ).qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.MethodId).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.MethodId).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.univ).idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((idMethod.univ).idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((Method.id)-MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((MethodInvocation.id)-MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((methods.Method)-Class)",,,,,,5906.397209
