modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).param)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ)-m)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).param)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.univ).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.Body).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((b.univ).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((Class.extend)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((Class.id)-ClassId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((Class.methods)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.Class).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.fields)-fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.id)-id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.methods)-methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.package)-package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((extend.univ).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((Field.id)-FieldId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((FieldInvocation.idField)-FieldId)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.Field).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((fields.univ).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.ClassId).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.FieldId).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.FieldId).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.FieldId).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId)-m)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId)-MethodInvocation)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).acc)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).q)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.MethodId).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ)-Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ)-m)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ)-MethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).q)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((id.univ).type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.ClassId)-ConstructorMethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.ClassId).idClass)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.ClassId).idMethod)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.univ)-ConstructorMethodInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.univ).idClass)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass.univ).idMethod)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass2.ClassId)-ConstructorFieldInvocation)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((idClass2.ClassId).idClass2)",true,true,false,false,true,9464.723583
