modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((^extend).package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).b)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).param)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).return)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.Accessibility).type)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).b)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).param)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).return)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((acc.univ).type)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body).b)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body).param)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.Body).return)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ).b)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ).param)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((b.univ).return)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((Class.extend)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((Class.id)-ClassId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((Class.methods)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((Class.methods)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class).extend)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class).fields)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class).methods)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.Class).package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.fields)-fields)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.id)-id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.methods)-methods)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.package)-package)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ).extend)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ).fields)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ).methods)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((extend.univ).package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((Field.id)-FieldId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((FieldInvocation.idField)-FieldId)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field).extend)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field).fields)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field).methods)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.Field).package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ).extend)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ).fields)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ).methods)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((fields.univ).package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId)-Class)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId).extend)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId).fields)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId).methods)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.ClassId).package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.FieldId).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.FieldId).id)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.FieldId).type)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.MethodId)-m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.MethodId)-m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.MethodId)-MethodInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.MethodId).acc)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((id.MethodId).b)",,,,,,8047.710292
