modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.univ).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Field.id)-FieldId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((FieldInvocation.idField)-FieldId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.Field).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((fields.univ).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.ClassId).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.FieldId).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.FieldId).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.FieldId).type)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId)-MethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).q)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.MethodId).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ)-MethodInvocation)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((id.univ).q)",,,,,,6103.650125
