modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).q)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ)-MethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).q)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.univ).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId).idClass)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.ClassId).idMethod)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ).idClass)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass.univ).idMethod)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId).idClass2)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.ClassId).idField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ).idClass2)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((idClass2.univ).idField)",,,,,,6099.064125
