modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.methods)-methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.package)-package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((extend.univ).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((Field.id)-FieldId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((FieldInvocation.idField)-FieldId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.Field).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((fields.univ).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.ClassId).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.FieldId).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.FieldId).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.FieldId).type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId)-MethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).q)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.MethodId).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ)-Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ)-m)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ)-MethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).q)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((id.univ).type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.ClassId).idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.ClassId).idMethod)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.univ).idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass.univ).idMethod)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.ClassId).idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.ClassId).idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.univ).idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idClass2.univ).idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.FieldId)-FieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.FieldId).idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.FieldId).idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.FieldId).qField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.univ)-ConstructorFieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.univ)-FieldInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.univ).idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.univ).idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idField.univ).qField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.MethodId).idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.MethodId).idMethod)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.univ).idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((idMethod.univ).idMethod)",,,,,,6126.487792
