modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Class.id)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Class.methods)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((ConstructorMethodInvocation.idMethod)-id1)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.Class).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.fields)-fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.id)-id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.methods)-methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.package)-package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((extend.univ).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Field.id)-FieldId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((FieldInvocation.idField)-FieldId)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.Field).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((fields.univ).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId)-Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId).extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.ClassId).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.FieldId).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.FieldId).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.FieldId).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1)-MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.id1).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId)-MethodInvocation)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((id.MethodId).q)",,,,,,6327.673625
