modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.Accessibility).type)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((acc.univ).type)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.Body).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ).acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ).b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ).param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((b.univ).return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Class.extend)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Class.id)-ClassId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Class.methods)-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Class.methods)-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.Class).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.fields)-fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.id)-id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.methods)-methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.package)-package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((extend.univ).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Field.id)-FieldId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((Field.type)-t1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((FieldInvocation.idField)-FieldId)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.Field).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((fields.univ).package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId)-Class)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId).extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId).fields)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId).id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId).methods)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((id.ClassId).package)",,,,,,7421.082333
