modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((*extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((acc.univ).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((acc.univ).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.Body).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.Body).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.Body).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.Body).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.Body).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.univ).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.univ).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.univ).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((b.univ).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Class.extend)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Class.fields)-f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Class.fields)-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Class.id)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.Class).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.fields)-fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.id)-id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.methods)-methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.package)-package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((extend.univ).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1&f2).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1&f2).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1&f2).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1+f2).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1+f2).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1+f2).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1-f2).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1-f2).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1-f2).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f1.id)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f2-f1).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f2-f1).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f2-f1).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((f2.id)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f1)-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f1).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f1).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f1).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f2)-f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f2).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f2).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field-f2).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((Field.id)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((FieldInvocation.idField)-FieldId)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f1).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2)-Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.f2).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((fields.Field)-Class)",,,,,,6568.970042
