modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((*extend)-extend)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((^extend).package)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility)-m)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility)-m1)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).acc)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).b)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).param)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).return)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.Accessibility).type)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ)-m)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ)-m1)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).acc)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).b)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).param)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).return)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((acc.univ).type)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body)-m)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body)-m1)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body).acc)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body).b)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body).id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body).param)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.Body).return)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ)-m)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ)-m1)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ).acc)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ).b)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ).id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ).param)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((b.univ).return)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((Class.extend)-Class)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((Class.id)-ClassId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((Class.methods)-m)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((Class.methods)-m1)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class)-Class)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class).extend)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class).fields)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class).id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class).methods)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.Class).package)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.extend)-extend)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.fields)-fields)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.id)-id)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.methods)-methods)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.package)-package)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.univ)-Class)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.univ).extend)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.univ).fields)",,,,,,6988.436667
java_meta_model,completion/java_meta_model-complete.als,245,83,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + ((extend.univ).id)",,,,,,6988.436667
