modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class).extend)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class).fields)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class).methods)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.Class).package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.fields)-fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.id)-id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.methods)-methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.package)-package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ).extend)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ).fields)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ).methods)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((extend.univ).package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((Field.id)-FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((Field.type)-t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((Field.type)-t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((FieldInvocation.idField)-FieldId)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field).extend)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field).fields)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field).methods)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.Field).package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ).extend)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ).fields)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ).methods)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((fields.univ).package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId)-Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId).extend)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId).fields)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId).methods)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.ClassId).package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.FieldId).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.FieldId).id)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.FieldId).type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.MethodId)-m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.MethodId)-m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.MethodId)-MethodInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.MethodId).acc)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((id.MethodId).b)",,,,,,9190.76275
