modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.Accessibility).type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((acc.univ).type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.Body).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((b.univ).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Class.extend)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Class.id)-ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Class.methods)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.Class).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.fields)-fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.id)-id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.methods)-methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.package)-package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((extend.univ).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Field.id)-FieldId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((FieldInvocation.idField)-FieldId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.Field).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((fields.univ).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.ClassId).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.FieldId).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.FieldId).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.FieldId).type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId)-MethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).q)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.MethodId).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ)-m)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ)-MethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).q)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((id.univ).type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.ClassId).idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.ClassId).idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.univ).idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass.univ).idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.ClassId).idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.ClassId).idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.univ).idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idClass2.univ).idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.FieldId)-FieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.FieldId).idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.FieldId).idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.FieldId).qField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.univ)-FieldInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.univ).idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.univ).idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idField.univ).qField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.MethodId).idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.MethodId).idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.univ).idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((idMethod.univ).idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((m.id)-MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method-m).acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method-m).b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method-m).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method-m).param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method-m).return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((Method.id)-MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((MethodInvocation.id)-MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.m).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.Method).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ).extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ).fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ).id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ).methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((methods.univ).package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((package.Package)-Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((package.Package).extend)",,,,,,6061.2
