modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((*extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((acc.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((acc.univ).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((acc.univ).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((acc.univ).type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.Body).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.Body).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.Body).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.Body).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.Body).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.univ).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.univ).b)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.univ).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.univ).param)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((b.univ).return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c-Class).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c-Class).fields)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c-Class).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c-Class).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c-Class).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c.extend)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c.extend)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((c.id)-ClassId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class&c).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class&c).fields)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class&c).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class&c).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class&c).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class+c).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class+c).fields)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class+c).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class+c).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class+c).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class-c).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class-c).fields)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class-c).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class-c).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class-c).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class.extend)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class.extend)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((Class.id)-ClassId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c).fields)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.c).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class)-c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class)-Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class).extend)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class).fields)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class).methods)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.Class).package)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.fields)-fields)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.id)-id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.methods)-methods)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((extend.package)-package)",,,,,,9927.637375
