modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.Accessibility).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((acc.univ).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.Body).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((b.univ).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((Class.extend)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((Class.id)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((Class.methods)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.Class).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.fields)-fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.id)-id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.methods)-methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.package)-package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((extend.univ).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((Field.id)-FieldId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((FieldInvocation.idField)-FieldId)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.Field).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((fields.univ).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.ClassId).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.FieldId).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.FieldId).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.FieldId).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId)-MethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.MethodId).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ)-Class)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ)-m)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ)-MethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((id.univ).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.ClassId).idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.ClassId).idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.univ).idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass.univ).idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.ClassId).idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.ClassId).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.univ).idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idClass2.univ).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.FieldId)-FieldInvocation)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.FieldId).idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.FieldId).idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.FieldId).qField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((idField.univ)-ConstructorFieldInvocation)",,,,,,6050.7225
