modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((*extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((acc.univ).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.Body).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((b.univ).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Class.extend)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Class.id)-ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Class.methods)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.Class).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.extend)-extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.fields)-fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.id)-id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.methods)-methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.package)-package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((extend.univ).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((Field.id)-FieldId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((FieldInvocation.idField)-FieldId)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.Field).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((fields.univ).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.ClassId).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.FieldId).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.FieldId).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.FieldId).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId)-MethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).q)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.MethodId).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ)-Class)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ)-m)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ)-MethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).acc)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).b)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).extend)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).fields)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).id)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).methods)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).package)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).param)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).q)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).return)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((id.univ).type)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.ClassId).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.ClassId).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.univ).idClass)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass.univ).idMethod)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.ClassId).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.ClassId).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.univ).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idClass2.univ).idField)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.FieldId)-FieldInvocation)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.FieldId).idClass2)",,,,,,6223.509875
java_meta_model,completion/java_meta_model-complete.als,90,57,"(some m:Method | m in c.methods && m.id = ci.","idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.id = ci.((idField.FieldId).idField)",,,,,,6223.509875
