modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((^extend).methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((^extend).package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.Accessibility).type)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((acc.univ).type)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.Body).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.Body).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.Body).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.Body).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.Body).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.univ).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.univ).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.univ).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.univ).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((b.univ).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((Class.extend)-Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((Class.id)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class)-Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class).extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class).fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class).methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.Class).package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.extend)-extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.fields)-fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.id)-id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.methods)-methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.package)-package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ)-Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ).extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ).fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ).methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((extend.univ).package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((Field.id)-FieldId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation&mi).idField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation&mi).qField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation+mi).idField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation+mi).qField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation-mi).idField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation-mi).qField)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((FieldInvocation.idField)-FieldId)",,,,,,5489.968208
