modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((*extend)-extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class)-Class)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class).extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class).fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class).methods)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.Class).package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.extend)-extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.fields)-fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.id)-id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.methods)-methods)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.package)-package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.univ)-Class)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.univ).extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.univ).fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((extend.univ).id)",,,,,,6999.437333
