modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((*extend)-extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((extend.univ).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((extend.univ).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((extend.univ).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((extend.univ).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((extend.univ).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((Field.id)-FieldId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((FieldInvocation.idField)-FieldId)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.Field).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((fields.univ).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.ClassId).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.FieldId).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.FieldId).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.FieldId).type)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1)-m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1)-MethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).q)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.id1).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId)-m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId)-MethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).q)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.MethodId).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ)-Class)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ)-m)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ)-MethodInvocation)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).acc)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).b)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).param)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).q)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).return)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((id.univ).type)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6291.421875
