modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.Body).param)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.Body).return)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.univ).acc)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.univ).b)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.univ).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.univ).param)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((b.univ).return)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((Class.extend)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((Class.id)-ClassId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class).extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class).fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class).methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.Class).package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.extend)-extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.fields)-fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.id)-id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.methods)-methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.package)-package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ).extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ).fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ).methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((extend.univ).package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((Field.id)-FieldId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((FieldInvocation.idField)-FieldId)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field).extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field).fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field).methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.Field).package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ).extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ).fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ).methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((fields.univ).package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId).extend)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId).fields)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId).methods)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.ClassId).package)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.FieldId).acc)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.FieldId).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.FieldId).type)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId)-MethodInvocation)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId)-mi)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).acc)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).b)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).id)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).param)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).q)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.MethodId).return)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.univ)-Class)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.univ)-MethodInvocation)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.univ)-mi)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.univ).acc)",,,,,,5628.177625
java_meta_model,completion/java_meta_model-complete.als,163,50,"some c1,c2: Class, m1:c1.methods, m2:c2.","methods |  mi in m1.b && mi.id = m2.id && c2 in c1.^extend && (m2.acc != private_)","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.((id.univ).b)",,,,,,5628.177625
