modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.Accessibility).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((acc.univ).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.Body).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((b.univ).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((Class.extend)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((Class.id)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((Class.methods)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((ConstructorMethodInvocation.idMethod)-id1)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class).extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.Class).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.fields)-fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.id)-id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.methods)-methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.package)-package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ).extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ).fields)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ).methods)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((extend.univ).package)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((Field.id)-FieldId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((FieldInvocation.idField)-FieldId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((fields.Field).extend)",,,,,,6504.570625
