modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((*extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((^extend).package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility)-m)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.Accessibility).type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ)-m)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((acc.univ).type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.Body).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ).b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ).param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((b.univ).return)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((Class.extend)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((Class.id)-ClassId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((Class.methods)-m)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((ConstructorMethodInvocation.idClass)-ClassId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((ConstructorMethodInvocation.idMethod)-id1)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class).extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class).fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class).methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.Class).package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.fields)-fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.id)-id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.methods)-methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.package)-package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ).extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ).fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ).methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((extend.univ).package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((Field.id)-FieldId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((FieldInvocation.idField)-FieldId)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field).extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field).fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field).methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.Field).package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ).extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ).fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ).methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((fields.univ).package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId)-Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId).extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId).fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId).methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.ClassId).package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.FieldId).acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.FieldId).id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((id.FieldId).type)",true,false,false,true,true,9854.739875
