modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.Accessibility).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ)-f1)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ)-f2)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).b)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).param)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).return)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((acc.univ).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.Body).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.Body).b)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.Body).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.Body).param)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.Body).return)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.univ).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.univ).b)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.univ).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.univ).param)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((b.univ).return)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Class.extend)-Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Class.fields)-f1)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Class.fields)-f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Class.id)-ClassId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((ConstructorMethodInvocation.idClass)-ClassId)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class)-Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class).extend)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class).fields)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class).methods)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.Class).package)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.fields)-fields)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.id)-id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.methods)-methods)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.package)-package)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ)-Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ).extend)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ).fields)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ).methods)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((extend.univ).package)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1&f2).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1&f2).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1&f2).type)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1+f2).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1+f2).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1+f2).type)",true,true,false,false,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1-f2).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1-f2).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1-f2).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f1.id)-FieldId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f2-f1).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f2-f1).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f2-f1).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((f2.id)-FieldId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f1)-f2)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f1).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f1).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f1).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f2)-f1)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f2).acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f2).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field-f2).type)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((Field.id)-FieldId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((FieldInvocation.idField)-FieldId)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1)-Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1).extend)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1).fields)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1).id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1).methods)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f1).package)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f2)-Class)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((fields.f2).extend)",true,false,false,true,true,10136.253625
