modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((*extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.Accessibility).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.Accessibility).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.Accessibility).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.Accessibility).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((acc.univ).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.Body).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.Body).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.Body).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.Body).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.Body).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.univ).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.univ).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.univ).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((b.univ).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c-Class).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c-Class).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c-Class).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c-Class).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c-Class).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c.extend)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c.extend)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((c.id)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class&c).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class&c).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class&c).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class&c).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class&c).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class+c).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class+c).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class+c).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class+c).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class+c).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class-c).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class-c).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class-c).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class-c).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class-c).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class.extend)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class.extend)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Class.id)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.c).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.Class).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.fields)-fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.id)-id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.methods)-methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.package)-package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((extend.univ).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((Field.id)-FieldId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((FieldInvocation.idField)-FieldId)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.Field).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ)-c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ)-Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((fields.univ).methods)",,,,,,6414.6865
