modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((*extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((^extend).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.Accessibility).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((acc.univ).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.Body).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.Body).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.Body).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.Body).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.Body).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.univ).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.univ).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.univ).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((b.univ).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((Class.extend)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((Class.id)-ClassId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.Class).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.fields)-fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.id)-id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.methods)-methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.package)-package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((extend.univ).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((Field.id)-FieldId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((FieldInvocation.idField)-FieldId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.Field).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((fields.univ).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.ClassId).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.FieldId).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.FieldId).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.FieldId).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId)-MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId)-mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.MethodId).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ)-Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ)-MethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ)-mi)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).b)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).param)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).q)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).return)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((id.univ).type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.ClassId).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.ClassId).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.univ)-ConstructorMethodInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.univ).idClass)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass.univ).idMethod)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.ClassId).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.ClassId).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.univ).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idClass2.univ).idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.FieldId)-FieldInvocation)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.FieldId).idClass2)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((idField.FieldId).idField)",,,,,,5686.430208
