modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((acc.univ).type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.Body).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.Body).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.Body).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.Body).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.Body).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.univ).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.univ).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.univ).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.univ).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((b.univ).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((Class.extend)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((Class.id)-ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((Class.package)-package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.Class).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.fields)-fields)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.id)-id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.methods)-methods)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.package)-package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((extend.univ).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((Field.id)-FieldId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((FieldInvocation.idField)-FieldId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.Field).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((fields.univ).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.ClassId).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.FieldId).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.FieldId).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.FieldId).type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId)-MethodInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).q)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.MethodId).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ)-Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ)-MethodInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).q)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((id.univ).type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((idClass.ClassId).idClass)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((idClass.ClassId).idMethod)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((idClass.univ).idClass)",,,,,,7019.468792
