modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((*extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.Accessibility).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((acc.univ).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.Body).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((b.univ).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1&c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1&c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1&c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1&c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1&c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1+c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-c2).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1-Class).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.extend)-c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.extend)-c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.extend)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.id)-ClassId)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.methods)-m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c1.methods)-m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1)-Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-c1).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((c2-Class)-c1)",,,,,,9515.979917
