modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((*extend)-extend)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.Accessibility).return)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.Accessibility).type)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ)-m)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ)-m1)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).acc)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).b)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).id)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).param)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).return)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((acc.univ).type)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body)-m)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body)-m1)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body).acc)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body).b)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body).id)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body).param)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.Body).return)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ)-m)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ)-m1)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ).acc)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ).b)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ).id)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ).param)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((b.univ).return)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((Class.extend)-Class)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((Class.id)-ClassId)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((Class.methods)-m)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((Class.methods)-m1)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((ConstructorMethodInvocation.idClass)-ClassId)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class)-Class)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class).extend)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class).fields)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class).id)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class).methods)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.Class).package)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.extend)-extend)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.fields)-fields)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.id)-id)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.methods)-methods)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.package)-package)",,,,,,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.univ)-Class)",true,false,false,false,true,11323.006375
java_meta_model,completion/java_meta_model-complete.als,245,90,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in ((extend.univ).extend)",true,false,false,false,true,11323.006375
