modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((*extend)-extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((extend.univ).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((Field.id)-FieldId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((FieldInvocation.idField)-FieldId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.Field).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((fields.univ).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.ClassId).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.FieldId).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.FieldId).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.FieldId).type)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId)-MethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId)-mi)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).q)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.MethodId).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ)-MethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ)-mi)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).acc)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).b)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).param)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).q)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).return)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((id.univ).type)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.ClassId).idClass)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.ClassId).idMethod)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.univ).idClass)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass.univ).idMethod)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.ClassId).idClass2)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.ClassId).idField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.univ).idClass2)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idClass2.univ).idField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.FieldId)-FieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.FieldId).idClass2)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.FieldId).idField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.FieldId).qField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.univ)-ConstructorFieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.univ)-FieldInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.univ).idClass2)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.univ).idField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idField.univ).qField)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.MethodId).idClass)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.MethodId).idMethod)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.univ).idClass)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((idMethod.univ).idMethod)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((Method.id)-MethodId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation&mi).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation&mi).q)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation+mi).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation+mi).q)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation-mi).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation-mi).q)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((MethodInvocation.id)-MethodId)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method).methods)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.Method).package)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.univ)-Class)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.univ).extend)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.univ).fields)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.univ).id)",,,,,,5573.482875
java_meta_model,completion/java_meta_model-complete.als,150,23,"(#mi.q = 0 || mi.","q = this_) =>","{}","      (#mi.q = 0 || mi.((methods.univ).methods)",,,,,,5573.482875
