modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((*extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.Accessibility).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.Accessibility).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((acc.univ).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.Body).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((b.univ).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((Class.extend)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((Class.id)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((Class.methods)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.Class).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.fields)-fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.id)-id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.methods)-methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.package)-package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((extend.univ).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((Field.id)-FieldId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((FieldInvocation.idField)-FieldId)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.Field).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((fields.univ).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId)-Class)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId).extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId).fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId).methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.ClassId).package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.FieldId).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.FieldId).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.FieldId).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.MethodId)-m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.MethodId)-MethodInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.MethodId).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.MethodId).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((id.MethodId).id)",,,,,,6107.288833
