modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((*extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((^extend).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.Accessibility).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((acc.univ).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.Body).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.Body).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.Body).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.Body).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.Body).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.univ).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.univ).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((b.univ).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((Class.extend)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((Class.id)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((ConstructorFieldInvocation.idField)-id1)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.Class).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.fields)-fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.id)-id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.methods)-methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.package)-package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((extend.univ).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((Field.id)-FieldId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((Field.id)-id1)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((FieldInvocation.idField)-FieldId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((FieldInvocation.idField)-id1)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.Field).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((fields.univ).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.ClassId).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.FieldId).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.FieldId).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.FieldId).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.id1).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.id1).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.id1).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId)-MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.MethodId).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ)-MethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((id.univ).type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.ClassId).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.ClassId).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.univ).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass.univ).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.ClassId).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.ClassId).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.univ).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idClass2.univ).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.FieldId)-FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.FieldId).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.FieldId).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.FieldId).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.id1)-ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.id1)-FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.id1).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.id1).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.id1).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.univ)-ConstructorFieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.univ)-FieldInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.univ).idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.univ).idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idField.univ).qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.MethodId).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.MethodId).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.univ).idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((idMethod.univ).idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((Method.id)-MethodId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((MethodInvocation.id)-MethodId)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method)-Class)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method).extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method).fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method).id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((methods.Method).methods)",,,,,,5872.446666
