modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((^extend).package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility)-f1)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility)-f2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.Accessibility).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ)-f1)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ)-f2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((acc.univ).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.Body).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.Body).b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.Body).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.Body).param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.Body).return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.univ).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.univ).b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.univ).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.univ).param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((b.univ).return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Class.extend)-Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Class.fields)-f1)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Class.fields)-f2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Class.id)-ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class)-Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class).extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class).methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.Class).package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.fields)-fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.id)-id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.methods)-methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.package)-package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ)-Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ).extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ).methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((extend.univ).package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1&f2).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1&f2).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1&f2).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1+f2).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1+f2).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1+f2).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1-f2).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1-f2).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1-f2).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f1.id)-FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f2-f1).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f2-f1).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f2-f1).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((f2.id)-FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f1)-f2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f1).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f1).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f1).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f2)-f1)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f2).acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f2).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field-f2).type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((Field.id)-FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((FieldInvocation.idField)-FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1)-Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1).extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1).methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f1).package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2)-Class)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2).extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2).fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2).id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2).methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((fields.f2).package)",,,,,,6593.077
