modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((acc.univ).type)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.Body).acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.Body).b)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.Body).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.Body).param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.Body).return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.univ).acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.univ).b)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.univ).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.univ).param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((b.univ).return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c-Class).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c-Class).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c-Class).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c-Class).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c-Class).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c.extend)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c.extend)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((c.id)-ClassId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class&c).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class&c).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class&c).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class&c).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class&c).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class+c).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class+c).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class+c).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class+c).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class+c).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class-c).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class-c).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class-c).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class-c).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class-c).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class.extend)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class.extend)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Class.id)-ClassId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.c).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.Class).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.fields)-fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.id)-id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.methods)-methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.package)-package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((extend.univ).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((Field.id)-FieldId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((FieldInvocation.idField)-FieldId)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.Field).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((fields.univ).package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId)-c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId)-Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId).extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId).fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId).id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId).methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((id.ClassId).package)",,,,,,6354.691584
