modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((^extend).package)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.Accessibility).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((acc.univ).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.Body).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.Body).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.Body).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.Body).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.Body).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.univ).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.univ).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((b.univ).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Class.extend)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Class.fields)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Class.id)-ClassId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.Class).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.fields)-fields)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.id)-id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.methods)-methods)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.package)-package)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((extend.univ).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((f.id)-FieldId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Field-f).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Field-f).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Field-f).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Field.id)-FieldId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((FieldInvocation.idField)-FieldId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.f).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.Field).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((fields.univ).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.ClassId).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.FieldId)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.FieldId).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.FieldId).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.FieldId).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId)-MethodInvocation)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).acc)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).q)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.MethodId).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ)-f)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ)-MethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).q)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).return)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((id.univ).type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.ClassId)-ConstructorMethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.ClassId).idClass)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.ClassId).idMethod)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.univ)-ConstructorMethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.univ).idClass)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass.univ).idMethod)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.ClassId)-ConstructorFieldInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.ClassId).idClass2)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.ClassId).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.univ)-ConstructorFieldInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.univ).idClass2)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idClass2.univ).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.FieldId)-ConstructorFieldInvocation)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.FieldId)-FieldInvocation)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.FieldId).idClass2)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.FieldId).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.FieldId).qField)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.univ)-ConstructorFieldInvocation)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.univ)-FieldInvocation)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.univ).idClass2)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.univ).idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idField.univ).qField)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.MethodId)-ConstructorMethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.MethodId).idClass)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.MethodId).idMethod)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.univ)-ConstructorMethodInvocation)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.univ).idClass)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((idMethod.univ).idMethod)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((Method.id)-MethodId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((MethodInvocation.id)-MethodId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method)-Class)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method).extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((methods.Method).fields)",true,true,false,true,false,8755.971709
