modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((*extend)-extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((Field.id)-FieldId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((FieldInvocation.idField)-FieldId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.Field).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((fields.univ).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.ClassId).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.FieldId).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.FieldId).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.FieldId).type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId)-m)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId)-MethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.MethodId).return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ)-Class)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ)-m)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ)-MethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((id.univ).type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.ClassId).idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.ClassId).idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.univ)-ConstructorMethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.univ).idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass.univ).idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.ClassId).idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.ClassId).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.univ).idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idClass2.univ).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.FieldId)-FieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.FieldId).idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.FieldId).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.FieldId).qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.univ)-ConstructorFieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.univ)-FieldInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.univ).idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.univ).idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idField.univ).qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.MethodId).idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.MethodId).idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.univ).idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((idMethod.univ).idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((m.id)-MethodId)",,,,,,6076.401667
