modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((Class.id)-ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorFieldInvocation.idClass2)-cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorMethodInvocation.idClass)-cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.Class).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.fields)-fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.id)-id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.methods)-methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.package)-package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((extend.univ).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((Field.id)-FieldId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((FieldInvocation.idField)-FieldId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.Field).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((fields.univ).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.cid).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.ClassId).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.FieldId).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.FieldId).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.FieldId).type)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId)-MethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).q)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.MethodId).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ)-Class)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ)-MethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).q)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((id.univ).type)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.cid)-ConstructorMethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.cid).idClass)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.cid).idMethod)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.ClassId).idClass)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.ClassId).idMethod)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.univ)-ConstructorMethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.univ).idClass)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass.univ).idMethod)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.cid)-ConstructorFieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.cid).idClass2)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.cid).idField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.ClassId).idClass2)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.ClassId).idField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.univ).idClass2)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idClass2.univ).idField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.FieldId)-FieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.FieldId).idClass2)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.FieldId).idField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.FieldId).qField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.univ)-ConstructorFieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.univ)-FieldInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.univ).idClass2)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.univ).idField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idField.univ).qField)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.MethodId).idClass)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.MethodId).idMethod)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.univ).idClass)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((idMethod.univ).idMethod)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((Method.id)-MethodId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((MethodInvocation.id)-MethodId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((methods.Method)-Class)",,,,,,5925.083916
