modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((acc.univ).type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.Body).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((b.univ).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Class.extend)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Class.id)-ClassId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Class.methods)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((ConstructorFieldInvocation.idClass2)-ClassId)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((ConstructorMethodInvocation.idClass)-ClassId)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((ConstructorMethodInvocation.idMethod)-MethodId)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.Class).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.fields)-fields)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.id)-id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.methods)-methods)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.package)-package)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((extend.univ).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Field.id)-FieldId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((FieldInvocation.idField)-FieldId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.Field).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((fields.univ).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.ClassId).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.FieldId).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.FieldId).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.FieldId).type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId)-MethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).acc)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).q)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.MethodId).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ)-m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ)-MethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).q)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((id.univ).type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.ClassId)-ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.ClassId).idClass)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.ClassId).idMethod)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.univ)-ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.univ).idClass)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass.univ).idMethod)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.ClassId)-ConstructorFieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.ClassId).idClass2)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.ClassId).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.univ)-ConstructorFieldInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.univ).idClass2)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idClass2.univ).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.FieldId)-ConstructorFieldInvocation)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.FieldId)-FieldInvocation)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.FieldId).idClass2)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.FieldId).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.FieldId).qField)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.univ)-ConstructorFieldInvocation)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.univ)-FieldInvocation)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.univ).idClass2)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.univ).idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idField.univ).qField)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.MethodId)-ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.MethodId).idClass)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.MethodId).idMethod)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.univ)-ConstructorMethodInvocation)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.univ).idClass)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((idMethod.univ).idMethod)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((m.id)-MethodId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method-m).acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method-m).b)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method-m).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method-m).param)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method-m).return)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((Method.id)-MethodId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((MethodInvocation.id)-MethodId)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((methods.m)-Class)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((methods.m).extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((methods.m).fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((methods.m).id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((methods.m).methods)",true,true,false,true,false,9044.008042
