modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((*extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.Body).return)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ)-m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ).acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ).b)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ).param)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((b.univ).return)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Class.extend)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Class.id)-ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Class.methods)-m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.Class).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.fields)-fields)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.id)-id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.methods)-methods)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.package)-package)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((extend.univ).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((Field.id)-FieldId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((FieldInvocation.idField)-FieldId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.Field).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((fields.univ).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.ClassId).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.FieldId).acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.FieldId).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.FieldId).type)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId)-m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId)-MethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).b)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).param)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).q)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.MethodId).return)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ)-Class)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ)-m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ)-MethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).b)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).extend)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).fields)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).methods)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).package)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).param)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).q)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).return)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((id.univ).type)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.ClassId).idClass)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.ClassId).idMethod)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((idClass.univ).idClass)",,,,,,7258.182333
