modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((extend.univ).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((Field.id)-FieldId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((FieldInvocation.idField)-FieldId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.Field).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((fields.univ).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.ClassId).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.FieldId).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.FieldId).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.FieldId).type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId)-MethodInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).q)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.MethodId).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ)-Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ)-m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ)-MethodInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).q)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((id.univ).type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((idClass.ClassId).idClass)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((idClass.ClassId).idMethod)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((idClass.univ).idClass)",,,,,,6038.9495
