modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((*extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class+c1).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class+c1).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class-c1).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class-c1).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class-c1).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class-c1).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class-c1).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class.extend)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class.extend)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Class.id)-ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.c1).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.Class).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.fields)-fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.id)-id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.methods)-methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.package)-package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((extend.univ).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((Field.id)-FieldId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((FieldInvocation.idField)-FieldId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.Field).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((fields.univ).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId).extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId).fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId).methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.ClassId).package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.FieldId).acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.FieldId).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.FieldId).type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId)-MethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).b)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).param)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).q)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.MethodId).return)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ)-c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ)-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ)-MethodInvocation)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).b)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((id.univ).extend)",,,,,,6357.074792
