modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((*extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((^extend).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.Accessibility).type)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((acc.univ).type)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.Body).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ).acc)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ).b)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ).param)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((b.univ).return)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Class.extend)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Class.id)-ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Class.methods)-m)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Class.methods)-m1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.Class).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.extend)-extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.fields)-fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.id)-id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.methods)-methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.package)-package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((extend.univ).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Field.id)-FieldId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((Field.type)-t1)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((FieldInvocation.idField)-FieldId)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.Field).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ)-Class)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ).extend)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ).fields)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ).id)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ).methods)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((fields.univ).package)",,,,,,7490.364041
java_meta_model,completion/java_meta_model-complete.als,256,77,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.((id.ClassId)-Class)",,,,,,7490.364041
