modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend)-extend)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.Body).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.Body).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.Body).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.Body).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.Body).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.univ).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.univ).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((b.univ).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c-Class).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c-Class).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c-Class).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c-Class).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c-Class).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c.extend)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c.extend)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((c.id)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class&c).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class&c).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class&c).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class&c).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class&c).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class+c).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class+c).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class+c).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class+c).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class+c).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class-c).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class-c).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class-c).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class-c).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class-c).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class.extend)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class.extend)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Class.id)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.c).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.Class).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.extend)-extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.fields)-fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.id)-id)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.methods)-methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.package)-package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((extend.univ).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Field.id)-FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((FieldInvocation.idField)-FieldId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.Field).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((fields.univ).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.ClassId).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.FieldId).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.FieldId).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.FieldId).type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId)-MethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).q)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.MethodId).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ)-c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ)-Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ)-MethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).b)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).extend)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).fields)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).methods)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).package)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).param)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).q)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).return)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((id.univ).type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.ClassId).idClass)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.ClassId).idMethod)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.univ)-ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.univ).idClass)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass.univ).idMethod)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.ClassId).idClass2)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.ClassId).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.univ).idClass2)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idClass2.univ).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.FieldId)-FieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.FieldId).idClass2)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.FieldId).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.FieldId).qField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.univ)-ConstructorFieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.univ)-FieldInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.univ).idClass2)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.univ).idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idField.univ).qField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.MethodId).idClass)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.MethodId).idMethod)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.univ).idClass)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((idMethod.univ).idMethod)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((Method.id)-MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((MethodInvocation.id)-MethodId)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((methods.Method)-c)",,,,,,7352.654833
