modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((acc.univ).type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.Body).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.Body).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.Body).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.Body).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.Body).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.univ).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.univ).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.univ).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((b.univ).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((Class.extend)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((Class.id)-ClassId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.Class).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.extend)-extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.fields)-fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.id)-id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.methods)-methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.package)-package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((extend.univ).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((Field.id)-FieldId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((FieldInvocation.idField)-FieldId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.Field).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((fields.univ).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.ClassId).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.FieldId).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.FieldId).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.FieldId).type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId)-MethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId)-mi)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.MethodId).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ)-Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((id.univ)-MethodInvocation)",,,,,,5645.6435
