modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.Body).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.Body).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.Body).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.univ).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.univ).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.univ).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.univ).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((b.univ).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c-Class).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c-Class).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c-Class).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c-Class).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c-Class).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c.extend)-c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c.extend)-Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((c.id)-ClassId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class&c).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class&c).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class&c).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class&c).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class&c).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class+c).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class+c).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class+c).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class+c).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class+c).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class-c).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class-c).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class-c).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class-c).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class-c).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class.extend)-c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class.extend)-Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((Class.id)-ClassId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c)-c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c)-Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.c).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class)-c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class)-Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.Class).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.fields)-fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.id)-id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.methods)-methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.package)-package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ)-c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ)-Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((extend.univ).methods)",,,,,,6476.441375
