modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((*extend)-extend)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.Class).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.extend)-extend)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.fields)-fields)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.id)-id)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.methods)-methods)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.package)-package)",true,true,true,false,false,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ).methods)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((extend.univ).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((Field.id)-FieldId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((FieldInvocation.idField)-FieldId)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field).methods)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.Field).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ).methods)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((fields.univ).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId).methods)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.ClassId).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.FieldId).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.FieldId).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.FieldId).type)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId)-MethodInvocation)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).q)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.MethodId).return)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ)-Class)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ)-m1)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ)-m2)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ)-MethodInvocation)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).acc)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).b)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).extend)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).fields)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).id)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).methods)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).package)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).param)",,,,,,8322.613375
java_meta_model,completion/java_meta_model-complete.als,221,39,"no m1,m2:Method | m1!= m2 && m1.b = m2.","b","no m1,m2:Method | m1!= m2","no m1,m2:Method | m1!= m2 && m1.b = m2.((id.univ).q)",,,,,,8322.613375
