modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((*extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c1.extend)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c1.extend)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c1.id)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-c1).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2-Class).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2.extend)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2.extend)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2.extend)-Class)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((c2.id)-ClassId)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c1).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c1).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c1).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c1).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c1).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c2).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c2).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c2).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c2).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class&c2).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c1).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class+c2).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1)-c2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1).fields)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1).id)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1).methods)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c1).package)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2)-c1)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2).extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((Class-c2).fields)",,,,,,7856.637958
