modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.sen",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.filling.~occupation",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.home",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.home.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.home.rooms",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.home.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id.Int",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id.~size",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id.~value",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.occupation.~filling",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.devices",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.state",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.~rooms",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.room.~roomsToClean",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.devices",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.state",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.~room",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.roomsToClean.~rooms",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors",true,true,false,false,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.state",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors.value",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.Int",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.~id",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.~value",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.state",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.state.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.id",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.state",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.univ",,,,,,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.~room",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.~rooms",true,true,false,true,false,473.37175
smart-home,completion/smart_home-sig.als,147,51,"all dev : Device | some sen : Sensor | sen in dev.","sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.~devices.~roomsToClean",true,true,false,true,false,473.37175
