modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.devices.vacuum",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~rooms.id",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.filling",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.home",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.id",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.occupation",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.room",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.sensors",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.size",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.state",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~room.~devices",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~rooms",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~rooms.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~rooms.~home",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.univ",,,,,,395.095125
smart-home,completion/smart_home-sig.als,198,44,"all rum : Room | rum in vacuum.room => rum.","state = Clean","{}","\tall rum : Room | rum in vacuum.room => rum.~roomsToClean.~devices",,,,,,395.095125
