modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.~room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.roomsToClean.~rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.~id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev.size.~value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in devices.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in filling.~occupation.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~size.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.photoDet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in photoDet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in photoDet.id.~value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in photoDet.value.~id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in roomsToClean.~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in sensors.photoDet.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in sensors.photoDet.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in sensors.photoDet.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in sensors.photoDet.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in value.~id.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in value.~id.photoDet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in value.~size.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~devices.~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~devices.~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~filling.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~home.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.photoDet.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.photoDet.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.photoDet.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.photoDet.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~id.~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~occupation.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~room.dev.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~roomsToClean.dev.room",,,,,,11859.057917
