modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.clock",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.MotionDetector",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.Photodetector",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.PressureDetector",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.Sensor",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.Thermometer",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.WindDetector",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.state.Off",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.state.On",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.state.State",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.Room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.filling.~occupation",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.home",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.home.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.home.rooms",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.home.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.id.Int",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.id.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.id.~size",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.id.~value",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.occupation.~filling",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.devices",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.state",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.~rooms",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.room.~roomsToClean",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.devices",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.state",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.~room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.roomsToClean.~rooms",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.state",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.sensors.value",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.size",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.size.Int",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.size.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.size.~id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.size.~value",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.state",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.state.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.id",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.state",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.univ",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.~room",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.~rooms",,,,,,313.316417
smart-home,completion/smart_home-sig.als,105,60,"fact {all dev : Shutter | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Shutter | some clock : Clock | clock in dev.~devices.~roomsToClean",,,,,,313.316417
