modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.Vacuum",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.id",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.id.Int",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.id.univ",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.id.~size",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.id.~value",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.state",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.state.univ",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.value",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.value.Int",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.value.univ",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.value.~id",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.value.~size",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.filling",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.home",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.id",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.occupation",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.room",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.roomsToClean",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.size",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.state",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.univ",,,,,,194.970375
smart-home,completion/smart_home-sig.als,118,57,"fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.","id <=> sen1 = sen2 }","{}","fact { all sen1 : Sensor, sen2 : Sensor | sen1.id = sen2.~sensors.~devices",,,,,,194.970375
