modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.clock",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.Photodetector",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.PressureDetector",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.Sensor",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.Thermometer",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.WindDetector",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.state.Off",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.state.On",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.state.State",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.Room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.~occupation",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.home",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.home.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.home.rooms",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.home.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.id.Int",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.id.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.id.~size",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.id.~value",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.~filling",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.devices",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.state",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.~rooms",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.~roomsToClean",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.devices",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.state",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.~room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.~rooms",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.state",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.value",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.size",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.size.Int",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.size.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.size.~id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.size.~value",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.state",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.state.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.id",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.state",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.univ",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.~room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.~rooms",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.~devices.~roomsToClean",,,,,,300.740375
