modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.clock",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.Barometer",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.Clock",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.ManualDetector",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.MotionDetector",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.Photodetector",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.PressureDetector",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.Sensor",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.Thermometer",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.WindDetector",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.state.Off",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.state.On",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.state.State",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.Room",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.~occupation",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.home",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.home.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.home.rooms",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.home.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.id.Int",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.id.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.id.~size",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.id.~value",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.~filling",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.devices",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.state",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.~rooms",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.~roomsToClean",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.devices",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.state",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.~room",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.~rooms",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.state",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.value",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.size",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.size.Int",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.size.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.size.~id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.size.~value",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.state",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.state.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.id",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.state",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.univ",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.~room",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.~rooms",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.~devices.~roomsToClean",,,,,,310.576625
