modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in devices.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in id.~size.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in id.~value.pressure",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in occupation.~filling.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in pressure",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in pressure.id.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in pressure.value.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in room.~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in rooms.~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in sensors.pressure.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in sensors.pressure.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in sensors.pressure.value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in sensors.pressure.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in value.~id.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in value.~id.pressure",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in value.~size.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~devices.~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.pressure.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.pressure.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.pressure.value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.pressure.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.~home.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.dev.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~sensors.dev.size",,,,,,12478.592333
