modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in sensors.clock.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in value.~id.clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in value.~id.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in value.~size.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.~room.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.~roomsToClean.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.clock.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.clock.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.clock.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.clock.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~room.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.dev.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.dev.size",,,,,,11792.798416
