modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.therm",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id.~value",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.~filling",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.devices",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.state",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.~rooms",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.~roomsToClean",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.devices",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.state",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.~room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.~rooms",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.state",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.value",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.Int",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.~id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.~value",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.state",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.state.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.state",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.~room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.~rooms",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.~roomsToClean",,,,,,296.125583
