modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.motionDet",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.devices",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.state",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.~rooms",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.~roomsToClean",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.devices",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.state",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.~room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.~rooms",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.state",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.value",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.size",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.size.Int",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.size.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.size.~id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.size.~value",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.state",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.state.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.state",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.~room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.~rooms",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.~roomsToClean",,,,,,333.2535
