modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.devices",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.state",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.~room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.roomsToClean.~rooms",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.state",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors.value",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.size",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.size.Int",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.size.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.size.~id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.size.~value",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.state",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.state.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.id",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.state",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.univ",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.~room",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.~rooms",,,,,,318.104417
smart-home,completion/smart_home-sig.als,133,47,"fact { all feeder : PetFeeder, sensor : feeder.","sensors | sensor.value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.~devices.~roomsToClean",,,,,,318.104417
