modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.state.Off",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.state.On",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.state.State",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.Room",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.~occupation",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.home",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.home.id",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.home.rooms",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.home.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.id",true,true,true,false,false,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.id.Int",true,true,true,false,false,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.id.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.id.~size",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.id.~value",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.~filling",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.devices",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.id",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.state",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.~rooms",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.~roomsToClean",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.devices",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.id",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.state",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.~room",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.~rooms",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.id",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.state",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.value",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.size",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.size.Int",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.size.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.size.~id",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.size.~value",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.state",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.state.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.id",true,true,true,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.state",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.univ",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.~room",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.~rooms",true,true,false,false,true,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.~devices.~roomsToClean",true,true,false,false,true,714.446959
