modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.Sensor",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.Thermometer",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.WindDetector",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.state.Off",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.state.On",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.state.State",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.Room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.~occupation",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.home",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.home.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.home.rooms",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.home.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.id.Int",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.id.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.id.~size",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.id.~value",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.~filling",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.devices",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.state",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.~rooms",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.~roomsToClean",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.devices",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.state",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.~room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.~rooms",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.state",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.value",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.size",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.size.Int",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.size.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.size.~id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.size.~value",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.state",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.state.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.id",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.state",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.univ",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.~room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.~rooms",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.~devices.~roomsToClean",,,,,,373.5365
