modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sensors.sen.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sensors.sen.value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sensors.sen.~sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in value.~id.dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in value.~id.sen",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in value.~size.dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~filling.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~home.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.sen.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.sen.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.sen.value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~id.sen.~sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~occupation.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~room.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~roomsToClean.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev",true,true,false,false,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~sensors.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~size.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.sen.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.sen.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.sen.value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~state.sen.~sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~value.sen.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~value.sen.state",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~value.sen.value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in ~value.sen.~sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.filling.~occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.home.id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.home.rooms",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in AC.id.~value",true,true,false,true,false,26806.573834
