modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~rooms.Home",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.AC",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Device",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.InLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.IndoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.LawnMover",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Lock",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.OutLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.OutdoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Outlet",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.PetFeeder",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Radiator",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Shutter",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.Vacuum",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.filling",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.home",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.id",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.occupation",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.room",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.roomsToClean",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.sensors",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.size",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.state",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.id",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.id.Int",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.id.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.id.~size",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.id.~value",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.state",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.state.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.filling",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.home",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.id",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.occupation",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.roomsToClean",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.sensors",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.size",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.state",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~rooms.id",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.filling",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.home",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.id",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.occupation",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.room",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.sensors",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.size",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.state",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.~devices",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~rooms",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~rooms.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~rooms.~home",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.univ",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.~devices",,,,,,406.980917
