modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.pressure",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.Room",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.Barometer",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.Clock",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.ManualDetector",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.MotionDetector",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.Photodetector",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.PressureDetector",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.Sensor",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.Thermometer",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.WindDetector",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.state.Off",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.state.On",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.state.State",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.Room",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.~occupation",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.rooms",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id.Int",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id.~size",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id.~value",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.~filling",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.devices",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.state",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.~rooms",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.~roomsToClean",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.devices",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.state",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.~room",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.~rooms",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.state",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.value",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.Int",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.~id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.~value",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.state",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.state.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.id",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.state",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.univ",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.~room",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.~rooms",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.~devices.~roomsToClean",,,,,,307.192541
