modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.id.~size.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.room.~roomsToClean.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.rooms.~roomsToClean.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.id.Int",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.value",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.value.Int",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.~sensors.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensor.~sensors.size",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensors.sensor",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensors.sensor.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensors.sensor.state",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensors.sensor.value",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.sensors.sensor.~sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.value.~size.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~devices.~roomsToClean.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.filling",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.home",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.occupation",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.room",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.roomsToClean",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.size",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.state",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~filling.feeder.~devices",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.filling",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.home",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.occupation",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.room",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.roomsToClean",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.size",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.state",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~home.feeder.~devices",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.devices.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.filling",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.home",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.occupation",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.room",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.roomsToClean",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.size",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.state",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.feeder.~devices",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensor",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensor.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensor.state",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensor.value",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensor.~sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.sensors.sensor",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.~home.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.~room.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.~roomsToClean.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~id.~sensors.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.filling",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.home",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.id",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.occupation",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.room",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.roomsToClean",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.sensors",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.size",,,,,,13119.000959
smart-home,completion/smart_home-sig.als,131,86,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.","filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value = 100 => feeder.~occupation.feeder.state",,,,,,13119.000959
