modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.rum",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.VolumeState",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.Room",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.Room",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.Barometer",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.Clock",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.ManualDetector",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.MotionDetector",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.Photodetector",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.PressureDetector",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.Sensor",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.Thermometer",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.WindDetector",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.state.Off",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.state.On",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.state.State",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.Room",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.~occupation",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.home",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.home.id",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.home.rooms",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.home.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.id",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.id.Int",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.id.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.id.~size",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.id.~value",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.~filling",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room",true,true,false,false,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.devices",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.id",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.state",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.~rooms",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.~roomsToClean",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.devices",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.id",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.state",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.~room",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.~rooms",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.id",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.state",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.sensors.value",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.size",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.size.Int",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.size.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.size.~id",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.size.~value",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.state",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.state.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.id",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.state",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices",true,true,false,false,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.univ",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.~room",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.~rooms",true,true,false,true,false,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.~roomsToClean",true,true,false,true,false,498.526625
